run_accession,sample_type
SRR1182591,CELL LINE
SRR1182592,CELL LINE
SRR1182594,CELL LINE
SRR1182593,CELL LINE
SRR1182595,CELL LINE
SRR1182596,CELL LINE
SRR1182603,CELL LINE
SRR1182604,CELL LINE
SRR1182605,CELL LINE
SRR1182606,CELL LINE
SRR1182607,CELL LINE
SRR1182608,CELL LINE
SRR1182609,CELL LINE
SRR1182610,CELL LINE
SRR1182611,CELL LINE
SRR1182612,CELL LINE
SRR1182613,CELL LINE
SRR1182614,CELL LINE
SRR1182615,CELL LINE
SRR1182616,CELL LINE
SRR1182618,CELL LINE
SRR1182617,CELL LINE
SRR1182619,CELL LINE
SRR1182620,CELL LINE
SRR1182621,CELL LINE
SRR1182622,CELL LINE
SRR1182623,CELL LINE
SRR1182624,CELL LINE
SRR1182625,CELL LINE
SRR1182626,CELL LINE
SRR1182627,CELL LINE
SRR1182628,CELL LINE
SRR1182629,CELL LINE
SRR1182630,CELL LINE
SRR1182631,CELL LINE
SRR1182632,CELL LINE
SRR1182633,CELL LINE
SRR1182634,CELL LINE
SRR1182635,CELL LINE
SRR1182636,CELL LINE
SRR1574511,CELL LINE
SRR1574512,CELL LINE
SRR1574522,CELL LINE
SRR1574521,CELL LINE
SRR390477,CELL LINE
SRR390480,CELL LINE
SRR390484,CELL LINE
SRR390488,CELL LINE
SRR390501,CELL LINE
SRR390507,CELL LINE
SRR390512,CELL LINE
SRR390528,CELL LINE
SRR390529,CELL LINE
SRR390532,CELL LINE
SRR390542,CELL LINE
SRR2557123,CELL LINE
SRR2557122,CELL LINE
SRR1746962,CELL LINE
SRR1746966,CELL LINE
ERR950172,TISSUE
ERR950173,TISSUE
ERR950174,TISSUE
ERR950175,TISSUE
ERR950176,TISSUE
ERR579146,TISSUE
ERR579122,TISSUE
SRR1296033,CELL LINE
SRR1296034,CELL LINE
SRR1296035,CELL LINE
SRR521496,CELL LINE
SRR521505,CELL LINE
SRR521509,CELL LINE
SRR521527,CELL LINE
SRR521538,CELL LINE
SRR1044676,CELL LINE
SRR1268178,CELL LINE
SRR1648315,TISSUE
SRR1648318,TISSUE
SRR1648321,TISSUE
SRR1648322,TISSUE
SRR1648334,CELL LINE
SRR1648335,CELL LINE
SRR1648336,CELL LINE
SRR1648337,CELL LINE
SRR492022,CELL LINE
SRR1015685,CELL LINE
SRR1015699,CELL LINE
SRR3039607,CELL LINE
SRR3039601,CELL LINE
SRR3039600,CELL LINE
SRR3039618,CELL LINE
SRR3039612,CELL LINE
SRR3096662,TISSUE
SRR1636953,CELL LINE
SRR2545405,CELL LINE
SRR2545406,CELL LINE
SRR987278,CELL LINE
SRR987281,CELL LINE
