run_accession,sample_type
SRR980484,TISSUE
SRR643741,TISSUE
SRR643744,TISSUE
SRR643748,TISSUE
SRR643742,TISSUE
SRR643756,TISSUE
SRR643747,TISSUE
SRR643751,TISSUE
SRR643780,TISSUE
SRR643754,TISSUE
SRR643752,TISSUE
SRR643783,TISSUE
SRR643753,TISSUE
SRR643785,TISSUE
SRR786753,TISSUE
SRR786754,TISSUE
SRR786756,TISSUE
SRR786751,TISSUE
SRR980467,TISSUE
SRR980482,TISSUE
SRR980455,TISSUE
SRR643755,TISSUE
SRR643757,TISSUE
SRR643759,TISSUE
SRR643761,TISSUE
SRR643746,TISSUE
SRR643758,TISSUE
SRR643763,TISSUE
SRR643767,TISSUE
SRR786760,TISSUE
SRR786761,TISSUE
SRR980451,TISSUE
SRR980459,TISSUE
SRR643743,TISSUE
SRR643764,TISSUE
SRR643779,TISSUE
SRR643749,TISSUE
SRR643765,TISSUE
SRR643768,TISSUE
SRR643771,TISSUE
SRR643775,TISSUE
SRR643770,TISSUE
SRR643784,TISSUE
SRR643776,TISSUE
SRR643774,TISSUE
SRR643789,TISSUE
SRR643788,TISSUE
SRR643772,TISSUE
SRR643787,TISSUE
SRR643786,TISSUE
SRR786762,TISSUE
SRR786769,TISSUE
SRR786780,TISSUE
SRR786779,TISSUE
SRR786781,TISSUE
SRR786783,TISSUE
SRR980460,TISSUE
SRR980462,TISSUE
SRR786806,CELL LINE
SRR786807,CELL LINE
SRR786789,CELL LINE
SRR786790,CELL LINE
SRR786791,CELL LINE
SRR786792,CELL LINE
SRR643778,TISSUE
SRR643781,TISSUE
SRR980480,TISSUE
SRR980477,TISSUE
SRR644515,TISSUE
SRR644516,TISSUE
SRR786804,TISSUE
SRR643760,TISSUE
SRR643750,TISSUE
SRR643762,TISSUE
SRR980450,TISSUE
SRR191639,TISSUE
SRR191640,TISSUE
SRR191641,TISSUE
SRR191642,TISSUE
SRR191643,TISSUE
SRR191644,TISSUE
SRR191645,TISSUE
SRR191647,TISSUE
SRR191649,TISSUE
SRR191650,TISSUE
SRR191651,TISSUE
SRR191652,TISSUE
SRR191653,TISSUE
SRR191654,TISSUE
SRR191655,TISSUE
SRR191661,TISSUE
SRR191662,TISSUE
SRR191663,TISSUE
SRR191664,TISSUE
SRR191665,TISSUE
SRR191666,TISSUE
SRR191667,TISSUE
SRR191668,TISSUE
SRR191670,TISSUE
SRR191672,TISSUE
SRR191674,TISSUE
SRR191677,TISSUE
SRR191678,TISSUE
SRR191679,TISSUE
SRR191681,TISSUE
SRR191682,TISSUE
SRR191684,TISSUE
SRR191686,TISSUE
SRR191687,TISSUE
SRR191688,TISSUE
SRR191689,TISSUE
SRR191690,TISSUE
SRR191691,TISSUE
SRR191692,TISSUE
SRR191693,TISSUE
SRR191694,TISSUE
SRR191695,TISSUE
SRR191697,TISSUE
SRR191698,TISSUE
SRR191699,TISSUE
SRR191700,TISSUE
SRR191701,TISSUE
SRR191702,TISSUE
SRR191704,TISSUE
SRR191706,TISSUE
SRR191707,TISSUE
SRR191708,TISSUE
SRR191709,TISSUE
SRR191710,TISSUE
SRR191711,TISSUE
SRR191712,TISSUE
SRR191713,TISSUE
SRR191715,TISSUE
SRR191716,TISSUE
SRR191717,TISSUE
SRR191718,TISSUE
SRR537099,TISSUE
SRR537101,TISSUE
SRR537102,TISSUE
SRR537104,TISSUE
SRR537105,TISSUE
SRR537106,TISSUE
SRR537107,TISSUE
SRR537108,TISSUE
SRR537109,TISSUE
SRR537110,TISSUE
SRR537111,TISSUE
SRR537113,TISSUE
SRR537114,TISSUE
SRR537115,TISSUE
SRR537116,TISSUE
SRR537117,TISSUE
SRR537118,TISSUE
SRR537119,TISSUE
SRR537120,TISSUE
SRR537121,TISSUE
SRR537122,TISSUE
SRR537123,TISSUE
SRR537124,TISSUE
SRR537125,TISSUE
SRR537126,TISSUE
SRR537128,CELL LINE
SRR537129,CELL LINE
SRR537130,CELL LINE
SRR537131,CELL LINE
SRR537132,CELL LINE
SRR1521427,TISSUE
SRR1521428,TISSUE
SRR1521430,TISSUE
SRR1521429,TISSUE
SRR1521432,TISSUE
SRR1521433,TISSUE
SRR1521436,TISSUE
SRR1521437,TISSUE
SRR1521431,TISSUE
SRR1521438,TISSUE
SRR1521439,TISSUE
SRR1521440,TISSUE
SRR1521441,TISSUE
SRR1521443,TISSUE
SRR1521442,TISSUE
SRR1521444,TISSUE
SRR1521445,TISSUE
SRR1768954,CELL LINE
SRR1768962,CELL LINE
SRR1768970,CELL LINE
SRR1768972,CELL LINE
SRR1768978,CELL LINE
SRR1768984,CELL LINE
SRR1768986,CELL LINE
SRR1768988,CELL LINE
SRR1576140,TISSUE
SRR1576141,TISSUE
SRR1576142,TISSUE
SRR1576143,TISSUE
SRR1576145,TISSUE
SRR1576144,TISSUE
SRR1576146,TISSUE
SRR1576147,TISSUE
SRR1576148,TISSUE
SRR1576149,TISSUE
SRR1576151,TISSUE
SRR1576152,TISSUE
SRR1576153,TISSUE
SRR1576154,TISSUE
SRR1576155,TISSUE
SRR1576159,TISSUE
SRR1576158,TISSUE
SRR1576160,TISSUE
SRR1576161,TISSUE
SRR1576163,TISSUE
SRR1576164,TISSUE
SRR1576166,CELL LINE
SRR1576167,CELL LINE
SRR1576168,CELL LINE
SRR1576169,CELL LINE
SRR1576170,TISSUE
SRR1576172,TISSUE
SRR1576171,TISSUE
SRR1576173,TISSUE
SRR1576174,TISSUE
SRR1576176,TISSUE
SRR1576177,TISSUE
SRR1576179,TISSUE
SRR1576178,TISSUE
SRR1576180,TISSUE
SRR1576183,TISSUE
SRR1576184,TISSUE
SRR1576185,TISSUE
SRR1576186,TISSUE
SRR1576188,TISSUE
SRR1576189,TISSUE
SRR1925344,CELL LINE
SRR1925343,CELL LINE
SRR1925342,CELL LINE
ERR030885,TISSUE
ERR030893,TISSUE
ERR030890,TISSUE
ERR030882,TISSUE
ERR030895,TISSUE
ERR030887,TISSUE
SRR791043,TISSUE
SRR791044,TISSUE
SRR791045,TISSUE
SRR791046,TISSUE
SRR791047,TISSUE
SRR791048,TISSUE
SRR791049,TISSUE
SRR791050,TISSUE
SRR791051,TISSUE
SRR791052,TISSUE
SRR791053,TISSUE
SRR791054,TISSUE
SRR791055,TISSUE
SRR791056,TISSUE
SRR791057,TISSUE
SRR791058,TISSUE
SRR791059,TISSUE
SRR791060,TISSUE
SRR791061,TISSUE
SRR791062,TISSUE
SRR791063,TISSUE
SRR791064,TISSUE
SRR791065,TISSUE
SRR791066,CELL LINE
SRR791067,CELL LINE
SRR791068,CELL LINE
SRR791069,CELL LINE
SRR791070,CELL LINE
SRR791071,CELL LINE
SRR791072,CELL LINE
SRR791073,CELL LINE
SRR791074,TISSUE
SRR363858,CELL LINE
SRR363859,CELL LINE
SRR363870,CELL LINE
SRR363871,CELL LINE
SRR575166,CELL LINE
SRR576703,CELL LINE
SRR2678165,TISSUE
SRR2678183,TISSUE
SRR2678181,TISSUE
SRR2678179,TISSUE
SRR2678177,TISSUE
SRR2678175,TISSUE
SRR2678173,TISSUE
SRR2678171,TISSUE
SRR2678169,TISSUE
SRR2678167,TISSUE
SRR2678163,TISSUE
SRR2677531,TISSUE
SRR2677529,TISSUE
SRR2677526,TISSUE
SRR620004,TISSUE
SRR620028,TISSUE
SRR621698,TISSUE
SRR620037,TISSUE
SRR620046,TISSUE
SRR620125,TISSUE
SRR621700,TISSUE
SRR620162,TISSUE
SRR521496,CELL LINE
SRR521505,CELL LINE
SRR521509,CELL LINE
SRR521527,CELL LINE
SRR521538,CELL LINE
SRR1044676,CELL LINE
SRR1268178,CELL LINE
SRR1648315,TISSUE
SRR1648318,TISSUE
SRR1648321,TISSUE
SRR1648322,TISSUE
SRR1648334,CELL LINE
SRR1648335,CELL LINE
SRR1648336,CELL LINE
SRR1648337,CELL LINE
SRR1691649,CELL LINE
SRR1691650,CELL LINE
SRR1691651,CELL LINE
SRR1691652,CELL LINE
SRR1691653,CELL LINE
SRR1691654,CELL LINE
SRR1957124,TISSUE
SRR1957125,TISSUE
SRR1957209,TISSUE
SRR1957208,TISSUE
SRR1957207,TISSUE
SRR1957205,TISSUE
SRR1957202,TISSUE
SRR1957203,TISSUE
SRR1957201,TISSUE
SRR1957200,TISSUE
SRR1957195,TISSUE
SRR1957193,TISSUE
SRR1957192,TISSUE
SRR1957191,TISSUE
SRR1957188,TISSUE
SRR1957186,TISSUE
SRR1957183,TISSUE
SRR1909089,CELL LINE
SRR1909105,TISSUE
SRR1909104,TISSUE
SRR1909103,TISSUE
SRR1909102,TISSUE
SRR1909101,CELL LINE
SRR1909100,CELL LINE
SRR1909099,TISSUE
SRR1909098,TISSUE
SRR1909097,TISSUE
SRR1909096,TISSUE
SRR1909095,CELL LINE
SRR1909094,CELL LINE
SRR1909093,CELL LINE
SRR1909092,CELL LINE
SRR1909091,CELL LINE
SRR1909088,CELL LINE
SRR1909090,CELL LINE
SRR1909087,CELL LINE
SRR1909086,CELL LINE
SRR3039607,CELL LINE
SRR3039601,CELL LINE
SRR3039600,CELL LINE
SRR3039618,CELL LINE
SRR3039612,CELL LINE
SRR2149844,TISSUE
SRR2149896,TISSUE
SRR2149897,TISSUE
SRR2149935,TISSUE
SRR2149936,TISSUE
SRR2149937,TISSUE
SRR2149938,TISSUE
SRR2149940,TISSUE
SRR2149942,TISSUE
SRR2149943,TISSUE
SRR2149944,TISSUE
SRR2149945,TISSUE
SRR2149947,TISSUE
SRR2149948,TISSUE
SRR2149949,TISSUE
SRR2149951,TISSUE
SRR2149952,TISSUE
SRR562645,CELL LINE
SRR567420,CELL LINE
SRR567425,CELL LINE
SRR567430,CELL LINE
SRR567435,CELL LINE
SRR567440,CELL LINE
SRR567445,CELL LINE
SRR567450,CELL LINE
SRR567457,CELL LINE
SRR567462,CELL LINE
SRR567467,CELL LINE
SRR835008,CELL LINE
SRR835009,TISSUE
SRR835011,TISSUE
SRR835010,TISSUE
SRR835014,TISSUE
SRR835015,TISSUE
SRR835016,TISSUE
SRR363685,TISSUE
SRR363686,TISSUE
SRR363687,TISSUE
SRR363688,TISSUE
SRR363689,TISSUE
SRR363690,TISSUE
SRR363691,TISSUE
SRR363692,TISSUE
SRR363693,TISSUE
SRR363694,TISSUE
SRR363695,TISSUE
SRR363696,TISSUE
SRR363697,TISSUE
SRR363698,TISSUE
SRR363699,TISSUE
SRR363700,TISSUE
SRR363701,TISSUE
SRR2016920,CELL LINE
SRR2016919,CELL LINE
SRR2016918,CELL LINE
SRR2016910,CELL LINE
SRR2016909,CELL LINE
SRR1222585,TISSUE
SRR1222586,TISSUE
SRR1222587,TISSUE
SRR1222589,TISSUE
SRR1222590,TISSUE
SRR1222592,TISSUE
SRR1222599,TISSUE
SRR1222601,TISSUE
SRR1222677,TISSUE
SRR1222678,TISSUE
SRR1222680,TISSUE
SRR1222682,TISSUE
SRR1222684,TISSUE
SRR1222685,TISSUE
SRR1222686,TISSUE
SRR1027984,TISSUE
