run_accession,tissue
SRR534317,BRAIN
SRR191639,BREAST
SRR191640,BREAST
SRR191641,BREAST
SRR191642,BREAST
SRR191643,BREAST
SRR191644,BREAST
SRR537099,BREAST
SRR537101,BREAST
SRR537102,BREAST
SRR537104,BREAST
SRR537105,LUNG
SRR537106,LUNG
SRR537107,LUNG
SRR537108,LUNG
SRR537109,LUNG
SRR537113,KIDNEY
SRR537114,KIDNEY
SRR537115,KIDNEY
SRR537116,UTERUS
SRR537117,LUNG
SRR537118,LUNG
SRR537119,LUNG
SRR537120,LUNG
SRR537124,KIDNEY
SRR537125,KIDNEY
SRR537126,KIDNEY
SRR1521427,BRAIN
SRR1521428,BRAIN
SRR1521430,BRAIN
SRR1521429,BRAIN
SRR1521432,BRAIN
SRR1521433,BRAIN
SRR1521436,BRAIN
SRR1521437,BRAIN
SRR1521431,BRAIN
SRR1521438,BRAIN
SRR1521439,BRAIN
SRR1521440,BRAIN
SRR1521441,BRAIN
SRR1521443,BRAIN
SRR1521442,BRAIN
SRR1521444,BRAIN
SRR1521445,BRAIN
ERR668351,BRAIN
ERR668391,BRAIN
ERR668394,BRAIN
ERR668407,BRAIN
ERR668371,BRAIN
ERR668396,BRAIN
ERR668338,BRAIN
ERR668346,BRAIN
ERR668353,BRAIN
ERR668344,BRAIN
ERR668379,BRAIN
ERR668354,BRAIN
ERR668329,BRAIN
ERR668369,BRAIN
SRR1747143,BRAIN
SRR1747144,BRAIN
SRR1747145,BRAIN
SRR1747146,BRAIN
SRR1747148,BRAIN
SRR1747147,BRAIN
SRR1747149,BRAIN
SRR1747150,BRAIN
SRR1747151,BRAIN
SRR1747152,BRAIN
SRR1747153,BRAIN
SRR1747154,BRAIN
SRR1747155,BRAIN
SRR1747156,BRAIN
SRR1747157,BRAIN
SRR1747159,BRAIN
SRR1747158,BRAIN
SRR1747160,BRAIN
SRR1747161,BRAIN
SRR1747162,BRAIN
SRR1747163,BRAIN
SRR1747164,BRAIN
SRR1747165,BRAIN
SRR1747167,BRAIN
SRR1747166,BRAIN
SRR1747168,BRAIN
SRR1747169,BRAIN
SRR1747170,BRAIN
SRR1747172,BRAIN
SRR1747171,BRAIN
SRR1747173,BRAIN
SRR1747174,BRAIN
SRR1747175,BRAIN
SRR1747176,BRAIN
SRR1747177,BRAIN
SRR1747178,BRAIN
SRR1747179,BRAIN
SRR1747180,BRAIN
SRR1747181,BRAIN
SRR1747183,BRAIN
SRR1747182,BRAIN
SRR1747184,BRAIN
SRR1747185,BRAIN
SRR1747186,BRAIN
SRR1747187,BRAIN
SRR1747188,BRAIN
SRR1747189,BRAIN
SRR1747191,BRAIN
SRR1747190,BRAIN
SRR1747192,BRAIN
SRR1747193,BRAIN
SRR1747194,BRAIN
SRR1747195,BRAIN
SRR1747197,BRAIN
SRR1747196,BRAIN
SRR1747199,BRAIN
SRR1747198,BRAIN
SRR1747200,BRAIN
SRR1747201,BRAIN
SRR1747202,BRAIN
SRR1747203,BRAIN
SRR1747204,BRAIN
SRR1747205,BRAIN
SRR1747206,BRAIN
SRR1747207,BRAIN
SRR1747208,BRAIN
SRR1747210,BRAIN
SRR1747209,BRAIN
SRR1747211,BRAIN
SRR902932,BRAIN
SRR902936,BRAIN
SRR902939,BRAIN
SRR902996,BRAIN
